,id,region,city,population,percentage_under_30,possible_venues_in_the_city,large_corporations_in_the_city,avg_income_in_the_city,sights_in_the_city,room_type,accommodates,bathrooms_shared,bathrooms_num,bedrooms,beds,public_transport_stops_near_the_apartment,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,amenities_wifi,amenities_kitchen,amenities_essentials,amenities_heating,amenities_washer,amenities_long_term_stays_allowed,amenities_hair_dryer,amenities_hangers,amenities_dedicated_workspace,amenities_hot_water,amenities_iron,amenities_smoke_alarm,amenities_shampoo,amenities_dishes_and_silverware,amenities_cooking_basics,amenities_refrigerator,amenities_bed_linens,amenities_stove,amenities_coffee_maker,amenities_tv,amenities_oven,amenities_free_street_parking,amenities_dishwasher,amenities_elevator,amenities_host_greets_you,amenities_first_aid_kit,amenities_microwave,amenities_extra_pillows_and_blankets,amenities_patio_or_balcony,amenities_private_entrance,amenities_fire_extinguisher,amenities_luggage_dropoff_allowed,amenities_carbon_monoxide_alarm,amenities_lock_on_bedroom_door,amenities_dryer,amenities_cable_tv,amenities_tv_with_standard_cable,amenities_bathtub,amenities_free_parking_on_premises,amenities_shower_gel,amenities_baking_sheet,amenities_room-darkening_shades,amenities_single_level_home,amenities_hot_water_kettle,amenities_freezer,amenities_backyard,amenities_paid_parking_off_premises,amenities_cleaning_products,amenities_dining_table,amenities_wine_glasses
561,23647893,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Entire home/apt,4,0,1.0,2.0,2.0,1,4.73,5.0,4.6,4.8,4.87,4.93,4.73,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
562,23695135,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,2,0,1.0,1.0,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,23878250,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Private room,2,0,1.0,1.0,2.0,2,5.0,5.0,4.86,4.71,4.71,4.71,4.57,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,24016934,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Entire home/apt,4,0,1.0,1.0,2.0,2,4.75,5.0,4.75,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,24017372,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Private room,2,1,2.0,1.0,1.0,2,4.43,4.14,4.29,4.43,4.29,4.71,4.43,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
566,24073696,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Entire home/apt,4,0,2.0,2.0,2.0,3,4.8,4.94,4.77,4.97,4.97,4.67,4.8,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,24081986,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Entire home/apt,4,0,1.0,2.0,3.0,4,4.27,4.58,4.25,4.85,4.58,4.92,4.29,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1
568,24112049,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Entire home/apt,4,0,1.0,2.0,3.0,1,5.0,5.0,4.67,5.0,5.0,4.33,4.67,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
569,24221391,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Private room,1,1,1.0,1.0,1.0,0,4.33,4.0,3.33,4.33,4.67,5.0,4.0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,24463965,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,3,0,1.0,1.0,2.0,1,4.88,5.0,4.63,4.88,4.88,4.25,4.38,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
571,24554047,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Entire home/apt,4,0,1.0,1.0,4.0,4,4.94,4.94,5.0,5.0,5.0,4.94,4.82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
572,24650346,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Private room,1,1,1.0,1.0,1.0,5,5.0,5.0,4.73,5.0,5.0,4.87,5.0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,24814230,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,2,0,1.0,1.0,1.0,1,5.0,5.0,5.0,5.0,5.0,4.78,4.67,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,24876567,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Private room,2,0,1.5,1.0,1.0,3,5.0,4.86,4.86,5.0,5.0,5.0,4.71,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
575,25308162,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Entire home/apt,2,0,1.0,1.0,1.0,5,4.91,4.91,5.0,5.0,5.0,5.0,4.87,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
576,25320359,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Private room,3,0,1.0,1.0,2.0,5,4.85,4.92,4.83,4.9,4.93,4.92,4.77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
577,25424828,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Entire home/apt,2,0,1.0,1.0,2.0,0,5.0,5.0,4.6,5.0,4.6,5.0,4.8,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,25499929,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Entire home/apt,2,0,1.0,1.0,0.0,1,4.91,5.0,4.43,5.0,5.0,5.0,4.7,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
579,25533351,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Entire home/apt,2,0,1.0,1.0,1.0,2,4.75,5.0,5.0,5.0,5.0,5.0,4.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
580,25854213,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Entire home/apt,4,0,1.0,2.0,2.0,4,4.49,4.56,4.64,4.57,4.63,4.92,4.4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,25937590,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Private room,2,1,1.0,1.0,1.0,0,4.0,5.0,3.0,3.0,4.0,4.0,5.0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,26123001,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Private room,2,1,1.0,1.0,1.0,0,4.67,5.0,4.33,4.67,4.83,4.17,4.67,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,26487848,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Entire home/apt,2,0,1.5,1.0,1.0,5,5.0,5.0,4.91,4.77,4.97,4.83,4.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1
584,26590298,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Entire home/apt,6,0,1.0,2.0,3.0,0,4.57,4.79,4.51,4.78,4.93,4.57,4.47,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,26677002,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Entire home/apt,2,0,1.0,1.0,2.0,1,4.56,4.68,4.52,4.86,4.82,4.95,4.55,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,27274360,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Entire home/apt,5,0,1.0,2.0,2.0,3,4.9,4.9,4.5,4.8,4.8,4.6,4.7,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,27404143,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Private room,2,1,1.0,1.0,1.0,3,4.17,4.33,3.67,4.33,4.33,4.33,4.33,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
588,27455251,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Private room,1,1,1.0,1.0,1.0,5,5.0,5.0,4.88,4.75,5.0,5.0,5.0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,27512181,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Entire home/apt,6,0,1.0,2.0,3.0,3,4.56,4.69,4.46,4.91,4.87,4.76,4.47,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0
590,27632031,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Private room,2,1,1.0,1.0,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,27657259,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Entire home/apt,4,0,1.0,1.0,4.0,3,4.5,5.0,5.0,5.0,5.0,4.5,4.25,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,27863788,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,5,0,1.0,1.0,4.0,2,4.79,4.79,4.89,4.89,4.79,4.63,4.53,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,28072423,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Private room,2,1,1.5,1.0,1.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,28481135,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Private room,2,0,1.0,1.0,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
595,28504728,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Private room,2,1,1.0,1.0,1.0,0,5.0,4.91,5.0,5.0,5.0,4.73,4.91,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,28535860,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Hotel room,2,0,1.0,1.0,1.0,2,4.77,4.86,4.92,4.91,4.91,4.67,4.79,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
597,28662950,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,1,0,1.0,1.0,1.0,0,4.68,4.8,4.52,4.84,4.92,4.92,4.52,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
598,28665499,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,3,0,1.0,2.0,2.0,2,3.33,4.67,4.33,5.0,5.0,5.0,3.0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
599,29029427,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Private room,2,1,1.0,1.0,1.0,3,4.54,4.65,4.83,4.78,4.63,4.65,4.67,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
600,29230217,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Entire home/apt,4,0,1.0,2.0,2.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
601,29270324,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Entire home/apt,2,0,1.0,1.0,1.0,3,5.0,4.67,5.0,5.0,5.0,5.0,4.67,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
602,29275498,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Private room,2,1,1.0,1.0,1.0,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,29347473,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,2,0,1.0,1.0,1.0,3,4.67,4.67,4.33,4.67,5.0,5.0,4.33,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
604,29359432,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Entire home/apt,2,0,1.0,1.0,1.0,5,4.9,5.0,4.7,5.0,5.0,5.0,4.6,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,29412907,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Entire home/apt,6,0,1.0,2.0,2.0,4,4.82,4.87,4.75,4.98,4.93,4.82,4.79,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
606,29731021,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,2,0,1.0,1.0,1.0,4,4.88,4.88,5.0,5.0,5.0,4.88,4.75,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1
607,29775871,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Entire home/apt,4,0,1.0,2.0,4.0,4,4.92,5.0,5.0,4.92,5.0,5.0,4.85,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,29942582,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Entire home/apt,4,0,1.0,2.0,3.0,0,4.5,5.0,5.0,5.0,5.0,4.0,4.5,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
609,29963467,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Private room,1,1,1.0,1.0,1.0,1,4.5,5.0,5.0,5.0,4.5,5.0,5.0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,30017046,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Entire home/apt,4,0,1.0,1.0,2.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,30030756,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Entire home/apt,3,0,1.0,1.0,1.0,0,4.88,4.81,4.88,5.0,5.0,4.88,4.63,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1
612,30305470,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Entire home/apt,2,0,1.0,1.0,1.0,1,5.0,5.0,4.91,5.0,5.0,4.91,4.91,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,30498507,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,2,0,1.0,1.0,1.0,1,4.84,4.92,4.48,4.96,4.96,4.92,4.64,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,30502708,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Entire home/apt,3,0,1.0,1.0,1.0,3,4.67,4.67,4.67,5.0,5.0,4.67,4.67,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,30700382,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Private room,1,1,2.0,1.0,1.0,2,4.5,4.5,4.0,5.0,3.5,4.5,5.0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,30788623,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Private room,1,1,1.0,1.0,2.0,5,4.67,5.0,4.67,5.0,5.0,4.67,5.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,30944756,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Entire home/apt,2,0,1.0,1.0,1.0,3,4.75,5.0,4.75,5.0,4.75,4.5,5.0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,30955964,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Private room,3,1,1.0,1.0,2.0,2,4.71,5.0,4.86,5.0,5.0,4.86,4.86,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,31049161,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Entire home/apt,2,0,1.5,1.0,1.0,3,5.0,5.0,4.8,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,31137068,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Entire home/apt,4,0,2.0,2.0,2.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1
621,31200492,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Private room,2,1,1.0,1.0,1.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,31202682,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Entire home/apt,4,0,1.0,1.0,2.0,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1
623,31248515,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,6,0,1.0,2.0,4.0,5,4.74,4.81,4.93,4.89,4.59,4.67,4.56,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
624,31312039,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Private room,2,1,2.0,1.0,1.0,2,5.0,5.0,5.0,5.0,5.0,4.75,4.75,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
625,31362525,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Private room,3,1,1.0,1.0,1.0,2,4.88,4.88,4.75,5.0,4.75,4.63,4.38,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,31466784,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Private room,4,0,1.5,2.0,3.0,0,4.98,5.0,5.0,4.99,4.92,4.92,4.93,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1
627,31507213,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Shared room,1,1,1.0,1.0,1.0,4,5.0,5.0,4.75,5.0,5.0,5.0,5.0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,31539344,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,1,0,1.0,1.0,3.0,2,4.75,4.5,4.92,4.83,4.83,4.75,4.75,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
629,31688041,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,1,0,1.0,1.0,1.0,1,4.8,5.0,5.0,5.0,5.0,5.0,4.8,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,31793738,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Private room,2,1,1.0,1.0,1.0,2,5.0,5.0,5.0,4.75,5.0,4.75,5.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
